user_id,group,converted,revenue,device,country,session_duration_sec
100245,Treatment,0,0.0,Desktop,France,239.66493391850162
100246,Control,0,0.0,Mobile,India,333.1939649062889
100247,Treatment,0,0.0,Mobile,India,232.1804105192268
100248,Treatment,0,0.0,Desktop,France,174.20585740192854
100249,Treatment,1,21.67,Desktop,France,151.95732059429474
100250,Control,0,0.0,Mobile,France,81.47493199164361
100251,Control,0,0.0,Desktop,India,141.71198721346238
100252,Treatment,0,0.0,Mobile,UK,114.08321902084406
100253,Control,0,0.0,Desktop,USA,227.56736342872284
100254,Control,0,0.0,Desktop,UK,109.64707064971962
100255,Treatment,0,0.0,Desktop,India,118.19174877616493
100256,Treatment,0,0.0,Desktop,India,237.47537671768418
100257,Treatment,0,0.0,Mobile,France,147.7972339435084
100258,Treatment,0,0.0,Mobile,UK,230.9890859001824
100259,Control,0,0.0,Desktop,India,285.5119944408041
100260,Treatment,1,131.89,Mobile,Germany,124.39495260017569
100261,Treatment,0,0.0,Desktop,UK,198.83336275191408
100262,Control,0,0.0,Mobile,UK,355.11564362603167
100263,Control,0,0.0,Desktop,India,219.64170097883937
100264,Treatment,0,0.0,Desktop,USA,236.14914853224042
100265,Treatment,0,0.0,Mobile,India,172.77973947013106
100266,Treatment,0,0.0,Desktop,UK,191.11038440609218
100267,Treatment,0,0.0,Mobile,Germany,227.04531408822191
100268,Control,0,0.0,Mobile,UK,109.57679238675938
100269,Control,0,0.0,Mobile,India,99.53252982970008
100270,Treatment,1,144.93,Mobile,France,204.1741692850895
100271,Treatment,0,0.0,Desktop,USA,165.93387642963972
100272,Treatment,1,76.64,Mobile,UK,100.70048039415302
100273,Treatment,0,0.0,Desktop,Germany,87.14313774514704
100274,Control,0,0.0,Mobile,Germany,242.1027064577142
100275,Control,0,0.0,Mobile,Germany,177.8476117180056
100276,Treatment,0,0.0,Mobile,USA,154.5045130533341
100277,Treatment,0,0.0,Desktop,UK,178.75427741409084
100278,Treatment,0,0.0,Desktop,France,182.21385483346478
100279,Treatment,0,0.0,Desktop,India,167.29243517369497
100280,Treatment,0,0.0,Mobile,UK,81.19158607646564
100281,Control,1,125.7,Mobile,UK,203.22242971267886
100282,Control,0,0.0,Mobile,France,120.81750208838216
100283,Control,0,0.0,Tablet,USA,155.78032258853523
100284,Treatment,0,0.0,Tablet,India,206.89803114572942
100285,Control,0,0.0,Desktop,India,226.62317607602733
100286,Control,0,0.0,Desktop,India,199.073596448573
100287,Treatment,0,0.0,Desktop,UK,187.10120999903978
100288,Control,0,0.0,Mobile,France,234.12537911012123
100289,Treatment,0,0.0,Desktop,France,205.86352657909734
100290,Control,0,0.0,Desktop,USA,123.50183256091606
100291,Control,0,0.0,Mobile,France,233.4667524120107
100292,Treatment,1,95.69,Mobile,France,229.36706945749316
100293,Control,0,0.0,Tablet,India,190.05737308618038
100294,Control,0,0.0,Desktop,USA,217.8950316663513
100295,Treatment,1,12.39,Tablet,France,194.7702314525473
100296,Treatment,0,0.0,Desktop,France,16.212947540231596
100297,Control,0,0.0,Mobile,France,156.03503160477268
100298,Treatment,0,0.0,Desktop,France,170.34016284879755
100299,Control,0,0.0,Mobile,India,168.7400165239528
100300,Control,1,258.02,Mobile,UK,150.4106187480474
100301,Treatment,0,0.0,Mobile,USA,178.19763853761293
100302,Treatment,0,0.0,Mobile,UK,226.06497605434117
100303,Treatment,0,0.0,Tablet,India,194.78046538001985
100304,Treatment,1,165.03,Desktop,UK,169.39730041496293
100305,Treatment,0,0.0,Desktop,France,64.21933695933892
100306,Control,0,0.0,Mobile,USA,243.75756283213047
100307,Control,1,16.05,Mobile,France,151.65634560469746
100308,Treatment,0,0.0,Mobile,USA,283.84705255177505
100309,Control,0,0.0,Mobile,UK,127.5397536328515
100310,Control,0,0.0,Mobile,France,222.83995665518557
100311,Control,0,0.0,Desktop,India,172.11018769601796
100312,Control,0,0.0,Desktop,France,109.34483015778441
100313,Treatment,0,0.0,Mobile,Germany,236.46745693184172
100314,Treatment,0,0.0,Desktop,India,83.12304526863153
100315,Treatment,0,0.0,Desktop,USA,190.17257244162934
100316,Control,0,0.0,Tablet,Germany,187.31689583902389
100317,Control,0,0.0,Mobile,France,136.17485775768083
100318,Control,0,0.0,Desktop,France,252.1492294579535
100319,Control,1,72.67,Desktop,France,193.80735094400785
100320,Treatment,0,0.0,Desktop,France,285.0424208145103
100321,Treatment,1,76.28,Tablet,Germany,196.58348241991237
100322,Treatment,0,0.0,Mobile,India,212.5512395650586
100323,Control,0,0.0,Desktop,Germany,51.91544955838708
100324,Treatment,0,0.0,Desktop,India,221.6054414749962
100325,Treatment,0,0.0,Mobile,UK,207.132435531937
100326,Treatment,0,0.0,Mobile,UK,149.7456405359574
100327,Treatment,0,0.0,Desktop,India,136.1780305961473
100328,Control,1,31.27,Desktop,India,166.8129744420911
100329,Control,0,0.0,Desktop,India,231.81209371478528
100330,Control,0,0.0,Tablet,UK,110.3641074140094
100331,Treatment,1,208.14,Mobile,India,102.39903928977782
100332,Control,0,0.0,Desktop,India,228.33050215116546
100333,Control,1,81.07,Desktop,Germany,155.64022177888094
100334,Control,0,0.0,Desktop,USA,171.40736202527023
100335,Control,0,0.0,Desktop,France,172.56341793443391
100336,Treatment,0,0.0,Desktop,France,199.5016943476365
100337,Treatment,0,0.0,Desktop,Germany,255.1380423860422
100338,Control,0,0.0,Mobile,India,116.21235395174385
100339,Control,0,0.0,Tablet,USA,205.78000393160497
100340,Control,0,0.0,Desktop,Germany,178.5735101583267
100341,Control,0,0.0,Desktop,USA,198.4840779721782
100342,Control,0,0.0,Mobile,UK,314.20195299861155
100343,Control,0,0.0,Desktop,USA,106.07227689588282
100344,Control,0,0.0,Desktop,Germany,216.46037950242112
100345,Treatment,0,0.0,Desktop,France,245.98959984422933
100346,Treatment,0,0.0,Desktop,UK,119.93177350982712
100347,Control,0,0.0,Desktop,USA,165.29205808835155
100348,Control,0,0.0,Mobile,France,148.98521947182803
100349,Treatment,0,0.0,Desktop,USA,264.43840780088965
100350,Control,0,0.0,Desktop,USA,180.22745829307146
100351,Treatment,0,0.0,Desktop,India,83.78257975751728
100352,Treatment,0,0.0,Desktop,France,316.48779171361895
100353,Control,0,0.0,Mobile,UK,279.9539842956775
100354,Control,0,0.0,Mobile,UK,235.97489629911374
100355,Treatment,0,0.0,Desktop,UK,167.2936961121574
100356,Control,0,0.0,Tablet,USA,114.04710990889835
100357,Treatment,0,0.0,Mobile,France,164.85086952115887
100358,Treatment,0,0.0,Mobile,UK,235.6982285499624
100359,Treatment,0,0.0,Desktop,UK,168.51759094108107
100360,Control,0,0.0,Desktop,USA,146.48330416281868
100361,Treatment,0,0.0,Desktop,Germany,91.36330215478044
100362,Control,0,0.0,Desktop,UK,124.73240288953704
100363,Treatment,0,0.0,Desktop,France,97.07033686716879
100364,Treatment,0,0.0,Tablet,UK,187.19362461568647
100365,Control,0,0.0,Mobile,USA,228.63497233852178
100366,Treatment,0,0.0,Desktop,Germany,103.46074252810378
100367,Treatment,0,0.0,Mobile,Germany,80.07560894136881
100368,Control,0,0.0,Mobile,France,180.45559765322503
100369,Control,0,0.0,Desktop,Germany,166.26557918066294
100370,Control,0,0.0,Desktop,UK,200.27963712658112
100371,Control,0,0.0,Desktop,India,90.02146493376317
100372,Control,0,0.0,Desktop,USA,248.1067258356033
100373,Treatment,0,0.0,Desktop,UK,205.0474857667448
100374,Control,1,32.7,Desktop,UK,247.8809154285528
100375,Control,0,0.0,Desktop,USA,152.0718618190794
100376,Treatment,0,0.0,Desktop,USA,240.99440552708666
100377,Control,0,0.0,Desktop,UK,145.95015920485145
100378,Treatment,0,0.0,Desktop,Germany,238.4590261511346
100379,Control,1,63.22,Desktop,France,148.01274958351297
100380,Control,0,0.0,Desktop,UK,65.45257161294121
100381,Treatment,0,0.0,Mobile,India,230.46624669093927
100382,Treatment,0,0.0,Desktop,UK,142.97159512743718
100383,Treatment,0,0.0,Desktop,India,236.8586034393058
100384,Treatment,0,0.0,Mobile,UK,82.48390484130319
100385,Treatment,0,0.0,Desktop,UK,73.51832867916204
100386,Control,0,0.0,Desktop,India,155.47603576203534
100387,Control,0,0.0,Desktop,France,180.84221323991875
100388,Treatment,1,67.69,Mobile,India,75.64398635025998
100389,Treatment,0,0.0,Mobile,France,143.27695380690685
100390,Treatment,0,0.0,Desktop,France,111.20931510531545
100391,Control,1,35.95,Desktop,India,185.5164710018446
100392,Control,0,0.0,Mobile,USA,313.6637805516823
100393,Treatment,0,0.0,Desktop,India,153.73637426519068
100394,Control,0,0.0,Tablet,USA,141.66086279759597
100395,Treatment,0,0.0,Desktop,UK,187.51702436935224
100396,Treatment,0,0.0,Desktop,USA,297.63095975720717
100397,Control,0,0.0,Desktop,Germany,113.33272514284126
100398,Treatment,0,0.0,Desktop,UK,182.6076918040834
100399,Treatment,0,0.0,Desktop,UK,329.7190191815537
100400,Control,0,0.0,Mobile,USA,138.69916288330325
100401,Treatment,0,0.0,Desktop,USA,149.16326114744277
100402,Control,0,0.0,Desktop,Germany,235.75739053942561
100403,Treatment,0,0.0,Desktop,UK,288.2343431496147
100404,Control,1,71.59,Mobile,USA,296.3510104305813
100405,Treatment,0,0.0,Desktop,India,171.11136906046426
100406,Control,0,0.0,Desktop,France,123.43703559511158
100407,Control,0,0.0,Desktop,France,142.56709624766813
100408,Treatment,1,77.48,Desktop,USA,114.4088852490989
100409,Control,1,53.89,Mobile,Germany,184.62181709830375
100410,Control,0,0.0,Desktop,USA,219.97162016087324
100411,Treatment,0,0.0,Desktop,Germany,191.7517262637686
100412,Treatment,0,0.0,Tablet,UK,150.45810220516773
100413,Treatment,1,18.53,Desktop,India,236.7596376165829
100414,Treatment,0,0.0,Mobile,UK,212.01907049706972
100415,Control,0,0.0,Mobile,India,208.9809106643278
100416,Control,0,0.0,Desktop,Germany,228.0477759451458
100417,Control,0,0.0,Desktop,USA,199.2305335681594
100418,Treatment,0,0.0,Mobile,USA,173.10098761937434
100419,Treatment,0,0.0,Desktop,USA,107.13088648523507
100420,Treatment,1,202.42,Desktop,USA,161.8818785788744
100421,Treatment,0,0.0,Desktop,UK,133.5336062362299
100422,Control,0,0.0,Desktop,UK,285.7225214591544
100423,Control,0,0.0,Desktop,Germany,279.7084571826288
100424,Control,0,0.0,Desktop,India,266.1302306105092
100425,Treatment,0,0.0,Desktop,India,155.7944846280819
100426,Control,0,0.0,Desktop,India,172.74453000886245
100427,Treatment,0,0.0,Desktop,USA,141.5099624466503
100428,Control,0,0.0,Desktop,UK,108.02980257831582
100429,Control,0,0.0,Desktop,France,230.00712096166347
100430,Control,1,149.11,Desktop,France,135.89333204091892
100431,Treatment,0,0.0,Desktop,USA,163.84400336741848
100432,Treatment,1,17.78,Desktop,France,157.85251011665386
100433,Control,0,0.0,Desktop,India,293.6772821454988
100434,Control,0,0.0,Mobile,India,183.0330053906155
100435,Treatment,1,56.78,Desktop,Germany,231.1881796331353
100436,Control,0,0.0,Desktop,USA,158.79802488095893
100437,Treatment,0,0.0,Tablet,Germany,139.34168279791876
100438,Treatment,0,0.0,Desktop,India,204.14229538593443
100439,Control,0,0.0,Desktop,UK,242.32903001097344
100440,Control,0,0.0,Mobile,USA,148.94194514053206
100441,Treatment,0,0.0,Desktop,Germany,220.15254447983176
100442,Control,1,77.07,Mobile,Germany,163.8711516283353
100443,Control,0,0.0,Desktop,India,78.61378348257742
100444,Treatment,0,0.0,Mobile,Germany,132.81102528272308
100445,Treatment,0,0.0,Desktop,India,178.26103428648977
100446,Treatment,0,0.0,Mobile,UK,194.54046954331596
100447,Treatment,1,88.95,Mobile,Germany,216.94923896330405
100448,Control,0,0.0,Desktop,India,269.5211833330108
100449,Control,0,0.0,Mobile,India,180.0908650017331
100450,Treatment,0,0.0,Desktop,UK,93.53798218139448
100451,Treatment,0,0.0,Mobile,Germany,192.91528600229
100452,Control,0,0.0,Mobile,UK,153.85445564909597
100453,Treatment,0,0.0,Mobile,UK,116.64375337245697
100454,Control,0,0.0,Desktop,UK,183.17793195784338
100455,Control,0,0.0,Mobile,Germany,221.46971103658183
100456,Control,0,0.0,Mobile,France,216.3224923158706
100457,Control,0,0.0,Desktop,India,127.6730014867002
100458,Control,0,0.0,Desktop,India,251.57715493559988
100459,Control,0,0.0,Mobile,UK,214.16202070007336
100460,Control,0,0.0,Mobile,UK,278.10802409521284
100461,Treatment,0,0.0,Mobile,France,304.5310462373091
100462,Treatment,1,312.75,Desktop,USA,216.73693347919325
100463,Treatment,0,0.0,Desktop,India,251.9154944392577
100464,Treatment,0,0.0,Mobile,USA,211.27373133246553
100465,Control,0,0.0,Desktop,UK,87.38221913282894
100466,Control,0,0.0,Desktop,India,39.31118033669554
100467,Treatment,0,0.0,Mobile,India,146.8639711142086
100468,Control,0,0.0,Desktop,UK,204.32117336992832
100469,Treatment,0,0.0,Desktop,USA,90.44497422225416
100470,Control,0,0.0,Desktop,USA,179.49104534984122
100471,Treatment,0,0.0,Desktop,Germany,228.84220422126958
100472,Control,0,0.0,Mobile,Germany,85.47874750315184
100473,Treatment,0,0.0,Mobile,France,239.34933293872814
100474,Treatment,0,0.0,Mobile,France,195.8088857663633
100475,Treatment,0,0.0,Desktop,USA,179.4127165719746
100476,Control,0,0.0,Mobile,UK,104.18394535431116
100477,Treatment,0,0.0,Mobile,USA,221.19254766707272
100478,Treatment,0,0.0,Mobile,India,189.45747510604275
100479,Treatment,0,0.0,Tablet,Germany,52.6455612674378
100480,Treatment,0,0.0,Desktop,Germany,193.1267122274771
100481,Treatment,0,0.0,Mobile,USA,122.60673583031618
100482,Control,0,0.0,Desktop,India,137.97886251294295
100483,Treatment,0,0.0,Desktop,USA,186.06320236682524
100484,Treatment,0,0.0,Desktop,USA,207.2340659967103
